Wall time,Step,Value
1600047834.5528178,0,-252.2174530029297
1600047834.5539343,1,-194.12387084960938
1600047834.5546777,2,-179.12408447265625
1600047834.5552285,3,-179.69895935058594
1600047834.5557091,4,-177.59933471679688
1600047834.5561974,5,-206.7981414794922
1600047834.5566733,6,-190.18421936035156
1600047834.557138,7,-188.67312622070312
1600047834.5576494,8,-206.12887573242188
1600047834.558222,9,-193.77264404296875
1600047834.558744,10,-193.07510375976562
1600047834.5592127,11,-165.8011474609375
1600047834.5597043,12,-170.6691436767578
1600047834.560177,13,-174.02333068847656
1600047834.5606503,14,-172.2967529296875
1600047834.561116,15,-179.13597106933594
1600047834.5615952,16,-166.2672576904297
1600047834.562094,17,-165.22706604003906
1600047834.5625882,18,-155.44247436523438
1600047834.5630975,19,-109.35218811035156
1600047834.5635886,20,-78.5675277709961
1600047834.5640821,21,-70.03659057617188
1600047834.5645714,22,-53.164302825927734
1600047834.565043,23,-54.882286071777344
1600047834.56548,24,-68.44963073730469
1600047834.5659385,25,-72.45353698730469
1600047834.5664167,26,-71.58536529541016
1600047834.5668802,27,-74.91920471191406
1600047834.5673387,28,-80.97459411621094
1600047834.5678844,29,-137.04132080078125
1600047834.568421,30,-142.4048309326172
1600047834.5689456,31,-148.87147521972656
1600047834.5694904,32,-146.25315856933594
1600047834.5700254,33,-137.76034545898438
1600047834.570552,34,-118.21578216552734
1600047834.5712495,35,-107.41734313964844
1600047834.571881,36,-109.6912612915039
1600047834.5723658,37,-118.72682189941406
1600047834.572873,38,-128.5303497314453
1600047834.573324,39,-133.90777587890625
1600047834.573797,40,-124.00455474853516
1600047834.5742784,41,-140.96450805664062
1600047834.5747616,42,-142.77621459960938
1600047834.575241,43,-129.18443298339844
1600047834.5757072,44,-81.24248504638672
1600047834.5761573,45,-45.429412841796875
1600047834.5765874,46,-33.36905288696289
1600047834.5770364,47,-38.63856506347656
1600047834.5774722,48,-25.799551010131836
1600047834.5779402,49,-24.89176368713379
1600047834.5784807,50,-27.763107299804688
1600047834.5791464,51,-30.140249252319336
1600047834.5799224,52,-30.69446563720703
1600047834.5807,53,-43.4570426940918
1600047834.581431,54,-54.85514450073242
1600047834.5826318,55,-64.21499633789062
1600047834.5836546,56,-79.1527099609375
1600047834.5844095,57,-90.02716064453125
1600047834.5853932,58,-83.80192565917969
1600047834.5865502,59,-88.29778289794922
1600047834.5872583,60,-81.60433959960938
1600047834.5878298,61,-79.96049499511719
1600047834.588386,62,-89.2498550415039
1600047834.5889363,63,-103.81102752685547
1600047834.5895038,64,-102.92811584472656
1600047834.5900877,65,-73.4445571899414
1600047834.5906653,66,-85.86070251464844
1600047834.5912588,67,-100.13150787353516
1600047834.5918229,68,-106.86725616455078
1600047834.5923882,69,-104.03507232666016
1600047834.592989,70,-101.44251251220703
1600047834.5935426,71,-110.55583953857422
1600047834.59415,72,-112.31932830810547
1600047834.5947225,73,-164.44346618652344
1600047834.5953448,74,-178.3496551513672
1600047834.5958834,75,-176.5161895751953
1600047834.5964208,76,-173.04086303710938
1600047834.596934,77,-156.4683380126953
1600047834.5974603,78,-157.59812927246094
1600047834.598179,79,-153.67967224121094
1600047834.5989182,80,-158.21255493164062
1600047834.5994496,81,-145.59568786621094
1600047834.5999398,82,-116.05742645263672
1600047834.6004064,83,-76.43973541259766
1600047834.6008682,84,-66.9703369140625
1600047834.6013198,85,-63.07254409790039
1600047834.6017857,86,-46.84587478637695
1600047834.6022637,87,-53.890716552734375
1600047834.6027226,88,-62.578121185302734
1600047834.6032488,89,-70.94804382324219
1600047834.6037388,90,-67.18925476074219
1600047834.6042058,91,-72.22514343261719
1600047834.6046648,92,-77.45524597167969
1600047834.6051292,93,-86.6116943359375
1600047834.6055903,94,-85.6614990234375
1600047834.6060522,95,-84.60902404785156
1600047834.6065245,96,-88.06278991699219
1600047834.6069946,97,-83.74441528320312
1600047834.607494,98,-83.58116912841797
1600047834.6080346,99,-112.37187194824219
1600047834.6085951,100,-111.00978088378906
1600047834.6091273,101,-90.22826385498047
1600047834.6096432,102,-98.23316955566406
1600047834.6101377,103,-104.85517120361328
1600047834.6105788,104,-116.9825439453125
1600047834.6110153,105,-128.0620574951172
1600047834.611482,106,-122.7863540649414
1600047834.6119382,107,-118.97130584716797
1600047834.6123974,108,-108.9884033203125
1600047834.6128457,109,-87.55413055419922
1600047834.613379,110,-79.30288696289062
1600047834.614336,111,-76.55875396728516
1600047834.6156373,112,-76.69524383544922
1600047834.6164277,113,-69.15728759765625
1600047834.6173887,114,-31.453886032104492
1600047834.618341,115,-27.20368194580078
1600047834.6190217,116,-23.456314086914062
1600047834.6195772,117,-17.654743194580078
1600047834.6201699,118,-50.21880340576172
1600047834.6207333,119,-129.5200653076172
1600047834.6213188,120,-141.36093139648438
1600047834.6218328,121,-137.69039916992188
1600047834.6223485,122,-151.70372009277344
1600047834.6228025,123,-145.0595245361328
1600047834.623239,124,-145.37924194335938
1600047834.6237772,125,-156.05836486816406
1600047834.6242669,126,-144.0326385498047
1600047834.6247463,127,-137.56637573242188
1600047834.6252103,128,-142.57887268066406
1600047834.6256611,129,-157.2911376953125
1600047834.6261292,130,-162.06846618652344
1600047834.62659,131,-168.5186004638672
1600047834.627065,132,-152.1775665283203
1600047834.6275337,133,-143.3283233642578
1600047834.6279836,134,-141.4033203125
1600047834.6284473,135,-130.2833709716797
1600047834.628943,136,-139.13511657714844
1600047834.629412,137,-134.91616821289062
1600047834.6300242,138,-108.52156066894531
1600047834.630506,139,-82.21382904052734
1600047834.6309984,140,-77.19985961914062
1600047834.6314957,141,-75.04954528808594
1600047834.6319566,142,-89.78327178955078
1600047834.6324165,143,-120.0760269165039
1600047834.632877,144,-105.63389587402344
1600047834.6333544,145,-107.40753173828125
1600047834.6338325,146,-117.4997787475586
1600047834.6343079,147,-124.83965301513672
1600047834.6348438,148,-139.2462921142578
1600047834.6353362,149,-130.61630249023438
1600047834.6358347,150,-132.98146057128906
1600047834.636316,151,-143.5692901611328
1600047834.636783,152,-144.2420196533203
1600047834.6372955,153,-139.22262573242188
1600047834.6377876,154,-130.6877899169922
1600047834.6382737,155,-153.37252807617188
1600047834.6387563,156,-154.1598663330078
1600047834.639249,157,-168.83802795410156
1600047834.6397126,158,-170.10659790039062
1600047834.6401684,159,-171.49542236328125
1600047834.6406353,160,-176.6970977783203
1600047834.6410828,161,-175.74761962890625
1600047834.641556,162,-163.8459014892578
1600047834.6420324,163,-128.3953094482422
1600047834.642503,164,-88.41302490234375
1600047834.642964,165,-66.91634368896484
1600047834.643444,166,-61.046783447265625
1600047834.6439238,167,-60.47743606567383
1600047834.6443968,168,-77.5350341796875
1600047834.6448617,169,-85.98827362060547
1600047834.6453335,170,-83.70393371582031
1600047834.6458209,171,-94.37753295898438
1600047834.6463046,172,-95.83634185791016
1600047834.6467705,173,-93.55684661865234
1600047834.648709,174,-92.20838165283203
1600047834.6495178,175,-111.59741973876953
1600047834.6504307,176,-142.23838806152344
1600047834.6513112,177,-164.64356994628906
1600047834.652107,178,-157.18670654296875
1600047834.652707,179,-153.18511962890625
1600047834.6532485,180,-156.65972900390625
1600047834.6537435,181,-138.29261779785156
1600047834.654272,182,-139.01943969726562
1600047834.654844,183,-133.87774658203125
1600047834.6553864,184,-150.60107421875
1600047834.6558716,185,-153.9243621826172
1600047834.6563437,186,-131.39944458007812
1600047834.6568258,187,-117.07809448242188
1600047834.6572828,188,-101.24730682373047
1600047834.6577446,189,-78.52193450927734
1600047834.658256,190,-35.71290969848633
1600047834.6587195,191,-46.83420181274414
1600047834.6592183,192,-56.88036346435547
1600047834.6597419,193,-66.87862396240234
1600047834.6602397,194,-121.01252746582031
1600047834.6607242,195,-172.72518920898438
1600047834.6612098,196,-158.32379150390625
1600047834.6617124,197,-153.66204833984375
1600047834.662245,198,-147.4685516357422
